order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2195,1,0,1,0,3,0,0,0,1,66,67
2195,2,0,1,0,20,0,0,0,22,618,640
2195,3,0,3,333,242,62,29,53,158,5924,6226
2195,4,0,8,310,797,314,95,257,494,15576,16736
2195,5,0,11,300,1149,491,150,539,817,19884,21881
2195,6,0,19,300,2460,1226,297,1406,1708,34738,39375
2195,7,0,20,300,2691,1428,320,1844,2044,34696,40332
2195,8,0,16,300,2353,1349,239,1479,2246,29789,35102
2195,9,0,16,300,2540,1536,239,1723,2574,29030,35102
2195,10,0,16,300,2791,1787,239,1897,2908,28271,35102
2195,11,0,17,300,3044,2038,239,2057,3254,27512,35100
2195,12,0,16,300,3311,2303,239,2216,3587,26753,35098
2195,13,0,16,300,3548,2540,239,2353,3972,25994,35098
2195,14,0,16,300,3770,2761,239,2540,4322,25235,35097
2195,15,0,17,300,3971,2960,239,2720,4700,24476,35095
2195,-1,0,8,300,2211,1657,142,2553,13014,0,17366
