order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1243,1,0,2,0,3,0,0,0,1,66,67
1243,2,0,1,220,76,12,9,3,21,2020,2065
1243,3,0,1,220,67,21,7,10,22,1330,1390
1243,4,0,0,220,77,32,7,23,28,1250,1340
1243,5,0,1,220,90,45,7,36,34,1218,1340
1243,6,0,1,220,102,56,7,48,42,1186,1339
1243,7,0,1,220,107,60,7,69,47,1155,1338
1243,8,0,1,220,113,64,7,85,56,1124,1336
1243,9,0,1,220,125,74,7,101,59,1093,1334
1243,10,0,0,220,139,86,7,113,64,1062,1332
1243,11,0,1,220,143,89,7,130,74,1031,1331
1243,12,0,1,220,153,97,7,143,82,1000,1329
1243,13,0,1,220,164,107,7,153,92,969,1328
1243,14,0,1,220,172,114,7,166,102,938,1327
1243,15,0,1,220,181,122,7,178,112,907,1326
1243,-1,0,1,220,1088,831,15,1328,929,0,3103
