order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2629,1,0,2,0,4,0,0,0,1,108,109
2629,2,0,2,0,57,0,0,2,57,2057,2116
2629,3,0,3,0,101,1,0,22,180,3604,3807
2629,4,0,2,0,128,2,0,61,319,4401,4783
2629,5,0,8,0,540,44,9,156,1744,18345,20298
2629,6,0,17,0,1400,131,16,400,5724,46091,52362
2629,7,0,55,0,4391,506,77,992,21279,140191,163045
2629,8,1,11,260,7376,3064,325,1988,22290,189673,217340
2629,9,1,40,260,11435,5199,518,3413,36305,265503,310938
2629,10,1,26,260,9855,4561,439,3567,34874,220505,263946
2629,11,3,5,260,21719,11182,1210,7503,73106,475529,568530
2629,12,3,11,260,24068,12580,1294,9467,88499,503529,615369
2629,13,3,25,260,25534,13683,1321,11061,99976,506569,632610
2629,14,3,26,260,27461,15043,1356,13139,113924,518803,662265
2629,15,3,21,260,28746,16122,1371,14909,124771,515736,672909
2629,-1,15,59,260,275862,222547,7888,272072,1931225,0,2433732
