order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1372,1,0,1,0,3,0,0,0,1,66,67
1372,2,0,1,220,144,16,36,8,26,3778,3864
1372,3,0,3,220,268,81,57,57,50,5377,5622
1372,4,0,3,220,379,165,69,105,72,5749,6160
1372,5,0,3,220,457,239,65,143,105,5716,6268
1372,6,0,3,220,533,312,65,181,132,5575,6265
1372,7,0,3,220,594,372,65,230,162,5435,6264
1372,8,0,3,220,663,441,65,273,190,5295,6264
1372,9,0,3,220,744,522,65,306,216,5155,6264
1372,10,0,2,220,816,594,65,344,246,5015,6264
1372,11,0,3,220,861,638,65,408,277,4875,6263
1372,12,0,3,220,895,669,65,485,306,4735,6260
1372,13,0,3,220,927,698,65,563,336,4595,6257
1372,14,0,3,220,960,729,65,641,365,4455,6255
1372,15,0,2,220,996,763,65,718,392,4315,6253
1372,-1,0,2,220,1061,886,26,944,780,0,2636
