order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2228,1,0,0,0,3,0,0,0,1,60,61
2228,2,0,1,0,29,1,0,0,29,978,1008
2228,3,0,2,0,81,15,2,9,105,2446,2577
2228,4,0,1,0,124,42,4,16,176,2988,3226
2228,5,0,2,260,191,85,4,35,284,4087,4495
2228,6,0,2,260,219,108,4,47,376,4201,4736
2228,7,0,2,260,227,121,4,60,426,3910,4521
2228,8,0,1,260,244,138,4,76,494,3809,4521
2228,9,0,2,260,257,151,4,101,557,3708,4521
2228,10,0,2,260,270,164,4,124,622,3607,4521
2228,11,0,2,260,279,173,4,153,685,3506,4521
2228,12,0,1,260,293,187,4,183,742,3405,4521
2228,13,0,2,260,309,203,4,221,789,3304,4521
2228,14,0,1,260,325,218,4,252,843,3203,4520
2228,15,0,2,260,349,242,4,276,896,3102,4520
2228,-1,0,1,260,338,273,11,521,1502,0,2307
