order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1245,1,0,0,0,5,0,0,0,1,145,146
1245,2,0,1,220,40,6,1,3,21,1393,1424
1245,3,0,0,220,37,8,2,10,31,1106,1157
1245,4,0,1,220,26,11,2,14,8,492,527
1245,5,0,1,220,34,19,2,17,9,480,527
1245,6,0,0,220,40,25,2,20,12,468,527
1245,7,0,1,220,46,31,2,25,12,457,527
1245,8,0,0,220,46,31,2,33,15,446,527
1245,9,0,1,220,51,36,2,37,17,435,527
1245,10,0,0,220,54,39,2,42,20,424,527
1245,11,0,1,220,59,43,2,46,22,413,526
1245,12,0,0,220,62,46,2,52,24,402,526
1245,13,0,1,220,66,50,2,57,26,391,526
1245,14,0,1,220,72,56,2,59,29,380,526
1245,15,0,0,220,77,61,2,62,32,369,526
1245,-1,0,1,220,174,152,2,119,160,0,433
