order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2308,1,0,1,0,3,0,0,0,1,66,67
2308,2,0,2,0,27,0,0,0,29,853,882
2308,3,0,3,333,150,41,4,40,113,5259,5457
2308,4,0,3,333,212,58,7,92,268,6534,6959
2308,5,0,7,330,766,298,36,340,1009,18478,20161
2308,6,0,49,310,8596,4994,479,2714,7242,173079,188508
2308,7,1,4,310,14099,8998,759,5045,11025,240012,265839
2308,8,2,22,310,32286,21714,1564,12690,26766,520895,583629
2308,9,2,22,310,35264,24683,1564,15012,30487,512111,583857
2308,10,2,28,310,37881,27245,1576,17683,34582,504691,585777
2308,11,2,27,310,40163,29491,1584,20850,38422,496570,586917
2308,12,2,26,310,41911,31230,1585,24353,42270,487655,587093
2308,13,2,21,310,43267,32585,1585,28318,45993,478611,587092
2308,14,2,23,310,44416,33731,1585,32462,49744,469567,587089
2308,15,2,24,310,45424,34738,1585,36970,53270,460525,587088
2308,-1,3,9,310,109812,97815,2065,195076,327624,0,622580
