order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1169,1,0,0,0,5,0,0,0,1,132,133
1169,2,0,1,220,46,3,5,2,26,1358,1394
1169,3,0,1,220,22,8,2,7,4,364,385
1169,4,0,0,220,26,11,2,11,7,353,384
1169,5,0,0,220,35,19,2,12,8,342,383
1169,6,0,1,220,43,27,2,13,10,331,383
1169,7,0,0,220,43,27,2,19,14,321,383
1169,8,0,1,220,45,29,2,24,17,311,383
1169,9,0,0,220,52,35,2,25,19,301,382
1169,10,0,0,220,58,40,2,27,21,291,381
1169,11,0,0,220,61,43,2,32,23,281,381
1169,12,0,1,220,62,44,2,39,25,271,381
1169,13,0,0,220,66,47,2,42,28,261,380
1169,14,0,1,220,71,51,2,44,31,251,379
1169,15,0,0,220,75,54,2,47,34,241,378
1169,-1,0,0,220,140,96,2,127,136,0,361
