order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1627,1,0,1,0,6,0,0,0,1,181,182
1627,2,0,1,260,46,6,1,3,25,1518,1553
1627,3,0,2,260,136,37,16,30,74,3248,3405
1627,4,0,3,260,357,151,50,104,143,6190,6638
1627,5,0,5,260,739,382,99,230,286,10193,11190
1627,6,0,6,260,1071,610,143,368,421,12273,13815
1627,7,0,7,260,1328,818,160,522,543,13216,15259
1627,8,0,8,260,1767,1155,200,752,703,15343,18153
1627,9,0,10,260,2262,1552,239,1053,876,17385,21105
1627,10,0,9,260,2399,1689,239,1242,1015,16920,21105
1627,11,0,10,260,2631,1901,246,1483,1139,16879,21648
1627,12,0,10,260,2911,2157,255,1710,1289,16879,22290
1627,13,0,10,260,3122,2368,255,1861,1419,16387,22290
1627,14,0,10,260,3306,2552,255,2052,1536,15895,22290
1627,15,0,10,260,3490,2736,255,2233,1663,15403,22290
1627,-1,0,15,255,12041,11029,308,10595,7140,0,29072
