order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1104,1,0,0,0,3,0,0,0,1,76,77
1104,2,0,1,0,21,0,0,0,23,719,742
1104,3,0,0,220,29,5,1,9,28,830,873
1104,4,0,1,220,33,7,1,22,41,878,949
1104,5,0,0,220,42,16,2,24,44,748,834
1104,6,0,1,220,30,14,2,21,27,450,514
1104,7,0,0,220,34,16,2,25,38,482,563
1104,8,0,1,220,36,17,2,27,47,469,562
1104,9,0,0,220,39,19,2,31,53,456,561
1104,10,0,1,220,41,21,2,33,62,443,561
1104,11,0,0,220,45,24,2,34,70,430,560
1104,12,0,0,220,47,25,2,36,79,417,559
1104,13,0,1,220,49,27,2,39,87,404,559
1104,14,0,0,220,54,32,2,40,94,391,559
1104,15,0,0,220,56,34,2,43,102,378,559
1104,-1,0,1,220,139,100,2,163,183,0,448
