order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1134,1,0,0,0,3,0,0,0,1,80,81
1134,2,0,1,220,20,5,1,1,7,582,596
1134,3,0,0,220,19,5,1,5,15,486,512
1134,4,0,1,220,22,6,1,12,26,571,616
1134,5,0,0,220,24,12,1,15,16,380,424
1134,6,0,1,220,30,18,1,16,20,369,424
1134,7,0,0,220,35,23,1,17,24,359,424
1134,8,0,0,220,37,25,1,20,29,349,424
1134,9,0,1,220,40,28,1,23,33,339,424
1134,10,0,0,220,43,31,1,25,38,329,424
1134,11,0,1,220,45,33,1,28,43,319,424
1134,12,0,0,220,49,37,1,29,48,309,424
1134,13,0,0,220,51,39,1,31,54,299,424
1134,14,0,1,220,53,41,1,33,60,289,424
1134,15,0,0,220,54,42,1,37,65,279,424
1134,-1,0,1,220,118,99,1,90,164,0,354
