order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2564,1,0,1,0,3,0,0,0,1,66,67
2564,2,0,2,0,124,2,0,16,106,5630,5754
2564,3,0,33,330,2636,544,107,499,2802,91531,95483
2564,4,1,31,310,8871,3174,505,1962,9903,239845,255389
2564,5,3,4,300,20356,8843,1401,7039,23125,451365,491773
2564,6,2,34,300,17925,8041,1474,9363,23154,361321,403353
2564,7,2,9,300,16215,7800,1424,10787,21815,287370,329196
2564,8,1,0,300,9153,5120,660,5764,11937,134169,157650
2564,9,1,3,300,10343,6287,665,6620,13400,131480,158452
2564,10,1,4,300,11459,7378,669,7422,15035,128773,159277
2564,11,1,4,300,12440,8359,669,8062,16805,125382,159277
2564,12,1,4,300,13216,9135,669,8683,18799,121991,159277
2564,13,1,6,300,13932,9848,669,9259,20898,118600,159274
2564,14,1,5,300,14526,10442,669,9796,23158,115209,159274
2564,15,1,5,300,15099,11015,669,10349,25423,111818,159274
2564,-1,0,51,300,23073,20110,485,21814,73983,0,116392
