order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2389,1,0,1,0,3,0,0,0,1,66,67
2389,2,0,4,280,235,6,5,34,173,13435,13653
2389,3,0,9,280,675,54,66,123,867,25448,26558
2389,4,0,20,280,1953,370,249,418,2965,59355,63357
2389,5,0,45,280,4922,1236,645,1506,8777,134180,146344
2389,6,0,21,270,2169,560,252,1312,4649,60602,67375
2389,7,0,23,270,2587,791,285,1847,6121,66038,75082
2389,8,0,24,270,2901,1083,289,2244,7061,65360,76037
2389,9,0,25,270,3266,1382,305,2702,8213,66317,78919
2389,10,0,25,270,3602,1689,311,3091,9293,65869,80253
2389,11,0,27,270,3855,1938,311,3468,10305,64460,80482
2389,12,0,26,270,4117,2197,311,3811,11326,62936,80581
2389,13,0,27,270,4421,2498,311,4131,12332,61412,80684
2389,14,0,27,270,4720,2796,311,4370,13400,59806,80683
2389,15,0,27,270,5079,3155,311,4609,14408,58200,80683
2389,-1,0,58,270,21336,16918,760,16145,140504,0,174327
