order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1227,1,0,0,0,3,0,0,0,1,76,77
1227,2,0,1,220,39,6,1,2,17,1085,1111
1227,3,0,1,220,58,16,8,9,20,1236,1289
1227,4,0,1,220,70,27,8,23,23,1207,1288
1227,5,0,1,220,85,41,8,33,27,1178,1287
1227,6,0,0,220,100,54,8,39,35,1149,1285
1227,7,0,1,220,116,68,8,46,40,1121,1283
1227,8,0,1,220,127,77,8,55,48,1093,1281
1227,9,0,1,220,141,90,8,62,55,1065,1280
1227,10,0,1,220,153,101,8,68,65,1037,1279
1227,11,0,1,220,167,113,8,74,73,1009,1277
1227,12,0,1,220,176,122,8,86,80,981,1277
1227,13,0,0,220,188,133,8,92,90,953,1276
1227,14,0,1,220,206,150,8,96,96,925,1275
1227,15,0,1,220,217,159,8,106,103,897,1273
1227,-1,0,2,220,804,645,11,546,970,0,2172
