order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1722,1,0,1,0,5,0,0,0,1,132,133
1722,2,0,2,260,145,12,11,3,94,5188,5308
1722,3,0,2,260,162,33,11,47,142,4492,4725
1722,4,0,2,260,199,66,13,85,192,4440,4796
1722,5,0,3,260,362,167,20,157,351,6186,6881
1722,6,0,3,260,526,282,27,231,533,7363,8436
1722,7,0,3,260,587,343,27,272,645,7149,8436
1722,8,0,5,260,636,392,27,318,764,6935,8436
1722,9,0,3,260,662,418,27,384,886,6721,8436
1722,10,0,4,260,692,448,27,443,1011,6507,8436
1722,11,0,3,260,739,495,27,484,1137,6293,8436
1722,12,0,4,260,799,555,27,520,1255,6079,8436
1722,13,0,3,260,851,607,27,555,1382,5865,8436
1722,14,0,4,260,920,676,27,569,1513,5651,8436
1722,15,0,3,260,972,728,27,599,1645,5437,8436
1722,-1,0,4,260,1720,1435,62,1076,5063,0,7636
