order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2289,1,0,1,0,3,0,0,0,1,60,61
2289,2,0,1,0,13,0,0,0,15,364,379
2289,3,0,18,420,922,32,24,220,1432,45650,47358
2289,4,0,33,420,2494,709,125,705,3437,82751,87727
2289,5,1,40,400,9183,3073,923,3117,13600,265489,286202
2289,6,6,14,380,42213,18218,3465,17698,63149,1015835,1118365
2289,7,14,17,375,112366,58405,8259,51168,156197,2312150,2586179
2289,8,16,52,375,143740,80849,10491,67440,207762,2614713,2981255
2289,9,18,55,375,174744,104846,11807,93047,254719,2841741,3306160
2289,10,21,2,375,207663,131360,12842,121742,304841,3039277,3610062
2289,11,21,8,375,223085,146801,12850,140804,333484,2973622,3607561
2289,12,21,17,375,239385,162949,12878,158825,363964,2914852,3613468
2289,13,21,30,375,256552,180070,12886,174771,394781,2852773,3615281
2289,14,21,36,375,275310,198687,12933,188998,426714,2785364,3612696
2289,15,21,45,375,294218,217591,12933,201937,458509,2721722,3612692
2289,-1,24,47,375,716142,633288,14051,717878,2427126,0,3792343
