order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2531,1,0,0,0,7,0,0,0,1,178,179
2531,2,0,2,0,56,0,0,2,56,2104,2162
2531,3,0,4,0,286,3,3,45,512,11186,11749
2531,4,0,12,280,1095,104,41,178,2527,41516,44366
2531,5,0,37,280,3450,404,205,819,9936,125509,136873
2531,6,0,55,266,5165,831,303,1466,17525,177189,197314
2531,7,1,48,266,10624,2370,729,3651,38357,332700,377807
2531,8,2,15,266,14127,3848,934,5207,55376,406436,471801
2531,9,2,51,266,19096,6183,1238,7644,78278,498967,592310
2531,10,3,25,266,23838,8541,1418,10298,104590,578401,703248
2531,11,3,40,266,26555,10441,1500,12433,121695,594924,740993
2531,12,3,44,266,28394,12045,1510,14277,135319,589320,752471
2531,13,3,47,266,29868,13484,1510,15999,147410,575694,754097
2531,14,3,48,266,31266,14878,1510,17500,159420,560929,754237
2531,15,3,48,266,32635,16246,1510,18892,171529,546059,754236
2531,-1,3,52,262,69003,52964,2915,61311,573301,0,690491
