order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1252,1,0,0,0,6,0,0,0,1,206,207
1252,2,0,1,0,58,0,0,5,55,2839,2899
1252,3,0,2,0,105,1,0,30,180,5313,5524
1252,4,0,1,200,106,14,0,56,206,4808,5084
1252,5,0,1,200,65,12,0,31,169,2701,2913
1252,6,0,1,200,45,18,0,24,93,1301,1436
1252,7,0,0,200,55,23,0,29,139,1546,1737
1252,8,0,1,200,53,26,0,25,136,1285,1472
1252,9,0,1,200,52,31,0,26,108,940,1105
1252,10,0,0,200,57,35,0,28,131,971,1165
1252,11,0,1,200,51,37,0,22,76,491,626
1252,12,0,0,200,57,42,0,25,92,527,686
1252,13,0,1,200,59,44,0,28,101,513,686
1252,14,0,0,200,62,47,0,30,110,499,686
1252,15,0,1,200,65,50,0,31,120,485,686
1252,-1,0,1,200,144,121,0,128,264,0,513
