order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2383,1,0,1,0,4,0,0,0,1,96,97
2383,2,0,4,0,193,4,6,4,171,7991,8176
2383,3,0,24,300,2056,448,123,171,2195,68883,71820
2383,4,1,45,300,10619,3456,786,1291,13570,282872,301975
2383,5,5,38,300,40050,15932,2790,5425,61100,922139,1007386
2383,6,15,13,293,116688,55105,7779,18653,187285,2277235,2546057
2383,7,29,1,293,260736,140056,15963,44368,427634,4308727,4936748
2383,8,36,23,293,378862,220052,21293,71914,648982,5522290,6484531
2383,9,51,44,290,527125,327140,27152,108495,919352,6808014,8190153
2383,10,56,52,290,631883,410590,29853,135223,1146630,7371568,9093864
2383,11,60,12,290,714769,484422,31249,158845,1315645,7467762,9457923
2383,12,59,31,290,772098,541544,31268,177335,1441021,7275870,9467038
2383,13,61,59,290,841673,607311,31883,200842,1588587,7193550,9622173
2383,14,61,32,290,896796,662429,31883,222281,1714417,6991158,9622168
2383,15,62,47,290,951091,716708,31883,244557,1840418,6789238,9622804
2383,-1,69,1,290,1965784,1714599,29912,765644,7627748,0,10137903
