order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2145,1,0,1,0,3,0,0,0,1,66,67
2145,2,0,1,0,36,0,0,0,38,1319,1357
2145,3,0,4,350,264,12,4,66,408,12612,13102
2145,4,0,35,333,2609,307,149,1102,4861,110341,116760
2145,5,0,54,330,6149,2032,661,2862,8189,157443,171187
2145,6,4,22,310,35461,15737,3221,12960,50477,787056,869451
2145,7,8,32,310,77744,40287,6446,29208,109991,1458928,1644860
2145,8,15,6,310,151754,85622,11293,55775,231021,2585173,2968884
2145,9,18,51,310,198459,119126,12933,73818,325131,3118965,3649973
2145,10,20,2,310,232097,146877,13932,89085,391464,3285363,3926721
2145,11,20,30,310,255770,169527,14132,103335,433836,3252240,3973070
2145,12,20,41,310,276354,190026,14151,118182,471282,3182421,3976062
2145,13,21,10,310,296093,209765,14151,134105,507771,3110270,3976062
2145,14,21,23,310,314955,228626,14151,150763,544402,3038119,3976061
2145,15,20,57,310,332879,246547,14151,167446,581943,2965971,3976058
2145,-1,21,59,330,744470,666149,11613,614489,2187448,0,3479699
