order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2232,1,0,1,0,3,0,0,0,1,66,67
2232,2,0,2,0,81,0,2,6,73,3414,3495
2232,3,0,20,330,1521,106,58,253,2279,62670,65366
2232,4,1,26,330,7683,1497,479,1547,13558,271556,288637
2232,5,5,46,310,34111,8509,1875,8634,75755,1069902,1164675
2232,6,9,46,300,59428,17506,2854,20448,154382,1744901,1940091
2232,7,15,15,300,97900,33032,4280,41896,283990,2670801,3033999
2232,8,17,51,300,120153,45440,4932,60974,376623,3013687,3501656
2232,9,26,20,300,179959,72497,6381,86505,642533,4403839,5211755
2232,10,28,56,300,194544,85853,6457,99195,727627,4354573,5273705
2232,11,28,58,300,211532,101519,6541,110975,814558,4316667,5350260
2232,12,27,52,300,228599,118327,6553,120538,894225,4225356,5364999
2232,13,29,22,300,247248,136855,6554,129646,971511,4128446,5373012
2232,14,33,11,300,266252,155754,6557,138920,1048384,4030230,5379845
2232,15,32,3,300,285528,175030,6557,148441,1123412,3926405,5379845
2232,-1,1,20,300,26629,21128,486,19834,191837,0,233285
