order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2848,1,0,3,0,3,0,0,0,1,76,77
2848,2,0,3,0,66,0,0,1,67,2644,2712
2848,3,0,15,333,991,116,42,217,1288,38280,39943
2848,4,0,20,300,1815,465,123,468,2617,55559,59232
2848,5,1,10,300,7290,2637,495,2007,11483,182302,198924
2848,6,3,11,300,22601,9842,1352,5806,40011,500582,557593
2848,7,7,20,300,58235,28388,3238,15826,112166,1138558,1298176
2848,8,8,47,300,79219,42026,4075,20565,165038,1409440,1641144
2848,9,8,18,300,83541,48077,3957,21162,178785,1294198,1546179
2848,10,8,26,300,91874,56354,3967,23602,199930,1264339,1548192
2848,11,10,51,300,124957,80281,4823,30996,282282,1602682,2001064
2848,12,10,58,300,137699,92521,4861,34871,311072,1579238,2022563
2848,13,10,56,300,148781,103602,4861,39076,336088,1538935,2022562
2848,14,11,4,300,159636,114457,4861,43362,361250,1498632,2022562
2848,15,11,20,300,169788,124608,4861,47931,386832,1458329,2022561
2848,-1,21,48,300,576398,493279,8536,217743,2908106,0,3627664
