order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2080,1,0,1,0,3,0,0,0,1,76,77
2080,2,0,2,260,104,5,1,6,86,4426,4524
2080,3,0,4,260,286,49,28,60,266,9226,9629
2080,4,0,6,260,582,166,67,162,624,15219,16238
2080,5,0,10,260,1181,476,125,362,1317,24871,27151
2080,6,0,15,260,2026,969,219,701,2247,35153,39289
2080,7,0,19,260,3023,1596,308,1168,3578,46542,53192
2080,8,0,24,260,4073,2305,380,1732,5209,56646,66272
2080,9,0,26,260,4723,2824,407,2203,6391,59670,71495
2080,10,0,29,260,5053,3142,409,2564,7249,58532,71896
2080,11,0,29,260,5958,3878,434,3045,8922,62978,79257
2080,12,0,32,260,6429,4325,440,3386,9943,62062,80156
2080,13,0,30,260,6805,4701,440,3701,10898,60416,80156
2080,14,0,30,260,7206,5101,440,3962,11882,58770,80155
2080,15,0,30,260,7535,5430,440,4217,12944,57124,80155
2080,-1,0,34,260,15514,13255,442,11904,61746,0,87347
