order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2367,1,0,1,0,6,0,0,0,1,181,182
2367,2,0,1,375,50,5,1,0,36,1772,1814
2367,3,0,13,353,796,80,63,126,1028,28259,29556
2367,4,1,5,333,6018,1704,560,1314,7640,162479,173697
2367,5,3,34,333,22302,8933,1784,6125,29428,485054,531324
2367,6,9,19,333,69076,34737,4423,18380,91950,1238585,1388075
2367,7,16,20,333,135146,76411,7818,37210,183950,2053707,2359096
2367,8,24,52,333,225208,137306,11876,67875,314987,3014575,3546619
2367,9,34,20,333,325349,205683,16427,111227,492401,4035181,4860919
2367,10,37,19,333,376394,247022,17799,135859,603283,4227457,5231420
2367,11,38,28,333,405764,274317,18068,156969,684178,4187090,5320622
2367,12,42,17,333,442978,306426,18732,179465,791103,4230995,5526721
2367,13,41,35,333,467786,330054,18878,196161,880836,4149734,5575663
2367,14,40,38,333,488384,350447,18910,210393,967215,4036960,5583925
2367,15,41,27,333,507466,369528,18910,223752,1053771,3917963,5583924
2367,-1,30,48,330,613673,510428,10380,388861,2932570,0,3842239
