order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1613,1,0,0,0,3,0,0,0,1,76,77
1613,2,0,2,220,120,9,7,9,79,5485,5589
1613,3,0,1,220,38,12,3,7,24,1046,1092
1613,4,0,1,220,42,16,3,17,33,1023,1092
1613,5,0,1,220,49,25,3,18,33,813,892
1613,6,0,0,220,57,35,3,21,36,735,830
1613,7,0,1,220,59,37,3,27,46,717,830
1613,8,0,1,220,63,41,3,34,53,699,830
1613,9,0,1,220,70,48,3,37,61,681,830
1613,10,0,1,220,74,52,3,43,69,663,830
1613,11,0,1,220,78,56,3,49,77,645,830
1613,12,0,1,220,81,59,3,56,85,627,830
1613,13,0,0,220,85,63,3,62,93,609,830
1613,14,0,1,220,92,70,3,64,102,591,830
1613,15,0,1,220,98,76,3,66,112,573,830
1613,-1,0,1,220,183,154,2,162,462,0,780
