order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2117,1,0,1,0,4,0,0,0,1,96,97
2117,2,0,3,0,175,1,1,7,166,7119,7294
2117,3,0,3,260,260,19,21,66,334,10605,11045
2117,4,0,3,260,250,51,27,101,337,7201,7717
2117,5,0,4,260,453,148,48,203,629,10370,11398
2117,6,0,5,260,653,298,58,283,846,11459,12944
2117,7,0,4,260,753,398,58,314,1011,11163,12944
2117,8,0,5,260,829,474,58,361,1184,10867,12944
2117,9,0,5,260,895,540,58,418,1357,10571,12944
2117,10,0,4,260,957,602,58,474,1535,10275,12944
2117,11,0,3,260,1007,654,58,545,1688,9890,12835
2117,12,0,4,260,1070,717,58,598,1866,9596,12835
2117,13,0,5,260,1152,799,58,640,2036,9302,12835
2117,14,0,4,260,1250,896,58,680,2192,9008,12834
2117,15,0,5,260,1328,974,58,732,2356,8714,12834
2117,-1,0,6,220,3117,2611,76,1932,14485,0,19104
