order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1095,1,0,0,0,7,0,0,0,1,258,259
1095,2,0,0,220,17,5,1,1,2,378,387
1095,3,0,1,220,19,7,1,7,4,368,387
1095,4,0,0,220,20,8,1,16,4,358,387
1095,5,0,1,220,24,11,1,20,6,348,386
1095,6,0,0,220,30,16,1,23,7,338,385
1095,7,0,0,220,34,20,1,26,9,329,385
1095,8,0,1,220,37,23,1,30,11,320,385
1095,9,0,0,220,39,25,1,34,14,311,385
1095,10,0,0,220,41,27,1,39,16,302,385
1095,11,0,1,220,43,29,1,44,18,293,385
1095,12,0,0,220,48,34,1,47,19,284,385
1095,13,0,1,220,54,40,1,48,21,275,385
1095,14,0,0,220,59,45,1,50,23,266,385
1095,15,0,0,220,63,49,1,52,26,257,385
1095,-1,0,1,220,129,89,1,61,148,0,299
