order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1192,1,0,0,0,9,0,0,0,1,318,319
1192,2,0,1,220,17,5,1,1,4,362,373
1192,3,0,0,220,24,12,1,4,5,351,373
1192,4,0,0,220,31,19,1,4,9,340,373
1192,5,0,1,220,39,27,1,4,12,329,373
1192,6,0,0,220,45,33,1,5,16,318,373
1192,7,0,0,220,50,38,1,7,19,308,373
1192,8,0,1,220,54,42,1,9,23,298,373
1192,9,0,0,220,59,47,1,12,25,288,373
1192,10,0,1,220,61,49,1,17,28,278,373
1192,11,0,0,220,64,52,1,21,31,268,373
1192,12,0,0,220,66,54,1,26,34,258,373
1192,13,0,1,220,70,58,1,28,38,248,373
1192,14,0,0,220,74,62,1,30,42,238,373
1192,15,0,0,220,79,67,1,32,45,228,373
1192,-1,0,1,220,149,131,1,117,110,0,359
