order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1499,1,0,1,0,6,0,0,0,1,176,177
1499,2,0,2,266,176,15,38,10,58,4281,4402
1499,3,0,2,266,235,57,43,54,110,4541,4805
1499,4,0,3,266,296,114,44,100,148,4505,4911
1499,5,0,3,266,420,198,57,152,243,5230,5880
1499,6,0,3,266,587,313,70,210,409,6372,7374
1499,7,0,4,266,755,437,80,267,615,7160,8559
1499,8,0,5,266,930,568,92,365,831,7904,9760
1499,9,0,4,266,990,627,92,438,963,7639,9759
1499,10,0,5,266,1039,675,92,520,1097,7374,9758
1499,11,0,4,266,1099,734,92,604,1218,7109,9757
1499,12,0,5,266,1164,798,92,664,1358,6844,9756
1499,13,0,5,266,1222,856,92,729,1500,6579,9756
1499,14,0,4,266,1276,909,92,784,1656,6314,9755
1499,15,0,5,266,1337,969,92,821,1823,6049,9754
1499,-1,0,5,266,2162,1750,94,1702,6989,0,10535
