order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2294,1,0,1,0,7,0,0,0,1,234,235
2294,2,0,2,220,94,9,3,1,67,5048,5128
2294,3,0,3,220,174,15,5,21,264,9988,10293
2294,4,0,1,220,85,18,3,18,145,3973,4157
2294,5,0,2,220,118,33,3,24,258,5105,5423
2294,6,0,2,220,91,39,2,18,173,2695,2927
2294,7,0,2,220,102,49,2,23,203,2649,2926
2294,8,0,1,220,110,57,2,30,234,2603,2926
2294,9,0,2,220,121,68,2,35,264,2557,2926
2294,10,0,2,220,132,79,2,36,298,2511,2926
2294,11,0,1,220,147,93,2,41,324,2465,2925
2294,12,0,2,220,154,100,2,47,357,2419,2925
2294,13,0,2,220,163,109,2,52,389,2373,2925
2294,14,0,1,220,173,119,2,53,424,2327,2925
2294,15,0,2,220,180,126,2,58,458,2281,2925
2294,-1,1,8,220,17866,13482,197,8969,269049,0,291697
