order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2321,1,0,2,0,3,0,0,0,1,80,81
2321,2,0,1,0,33,0,0,2,33,1414,1449
2321,3,0,2,0,73,1,0,21,125,3186,3333
2321,4,0,3,260,156,27,18,60,228,5259,5592
2321,5,0,4,260,361,108,35,163,566,9819,10691
2321,6,0,7,260,764,317,73,357,1123,16342,18212
2321,7,0,9,260,1356,662,115,642,2054,25301,28774
2321,8,0,11,260,1611,853,124,869,2590,27118,31554
2321,9,0,11,260,1884,1050,135,1109,3295,29156,34745
2321,10,0,13,260,2283,1334,153,1400,4273,32504,39664
2321,11,0,14,260,2591,1588,165,1612,5010,33268,41643
2321,12,0,14,260,2784,1782,165,1740,5502,32307,41496
2321,13,0,12,260,2952,1950,165,1879,6030,31472,41496
2321,14,0,14,260,3114,2111,165,2034,6548,30637,41495
2321,15,0,14,260,3276,2272,165,2192,7063,29802,41494
2321,-1,0,21,260,8893,7410,208,5849,48109,0,61576
