order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1789,1,0,1,0,11,0,0,0,1,408,409
1789,2,0,2,0,122,12,6,5,83,4473,4579
1789,3,0,3,260,372,104,71,73,143,8747,9138
1789,4,0,5,260,698,281,113,197,317,13486,14394
1789,5,0,7,260,1261,649,168,349,600,19306,21072
1789,6,0,8,260,1679,962,198,513,904,22115,24692
1789,7,0,9,260,1997,1240,209,686,1124,22686,25945
1789,8,0,10,260,2385,1574,226,873,1380,23584,27637
1789,9,0,10,260,2732,1887,234,1009,1701,24188,29019
1789,10,0,9,260,3020,2174,234,1112,1914,23584,29018
1789,11,0,9,260,3233,2386,234,1247,2170,22980,29017
1789,12,0,11,260,3518,2656,239,1425,2431,22711,29462
1789,13,0,10,260,3735,2872,239,1598,2655,22097,29461
1789,14,0,11,260,3930,3067,239,1790,2882,21483,29461
1789,15,0,11,260,4115,3251,239,1998,3103,20869,29460
1789,-1,0,11,260,8612,7753,263,5373,11757,0,25146
