order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1207,1,0,0,0,5,0,1,0,0,85,86
1207,2,0,1,210,79,6,12,2,39,2384,2443
1207,3,0,2,210,239,56,37,46,147,6073,6359
1207,4,0,2,210,299,103,41,96,213,6266,6719
1207,5,0,2,210,372,175,41,117,271,6114,6718
1207,6,0,2,210,438,240,41,140,334,5962,6717
1207,7,0,2,210,493,294,41,168,402,5811,6716
1207,8,0,3,210,527,327,41,208,479,5660,6715
1207,9,0,2,210,566,366,41,245,554,5509,6715
1207,10,0,2,210,599,399,41,278,639,5358,6715
1207,11,0,2,210,638,438,41,322,707,5207,6715
1207,12,0,2,210,669,469,41,355,794,5056,6715
1207,13,0,2,210,706,506,41,394,869,4905,6715
1207,14,0,3,210,736,536,41,432,952,4754,6715
1207,15,0,1,210,769,568,41,479,1023,4603,6714
1207,-1,0,2,210,1138,931,49,1261,3325,0,5566
