order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2163,1,0,1,0,3,0,0,0,1,60,61
2163,2,0,0,0,9,0,0,0,11,200,211
2163,3,0,1,0,43,15,4,5,27,687,738
2163,4,0,1,0,48,20,4,12,40,662,738
2163,5,0,1,0,52,24,4,20,53,637,738
2163,6,0,1,0,54,26,4,26,70,612,738
2163,7,0,1,0,55,27,4,37,82,588,738
2163,8,0,1,0,56,28,4,44,98,564,738
2163,9,0,1,0,61,33,4,51,110,540,738
2163,10,0,1,0,61,33,4,60,125,516,738
2163,11,0,1,0,70,42,4,66,134,492,738
2163,12,0,1,0,79,51,4,67,148,468,738
2163,13,0,1,0,85,57,4,69,164,444,738
2163,14,0,1,0,94,66,4,72,176,420,738
2163,15,0,1,0,96,68,4,77,193,396,738
2163,-1,0,2,300,436,347,19,765,1934,0,3065
