order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2846,1,0,5,0,3,0,0,0,1,60,61
2846,2,0,3,0,9,0,0,0,11,200,211
2846,3,0,1,0,22,0,0,9,38,523,570
2846,4,0,2,0,41,0,0,22,105,959,1086
2846,5,1,36,460,9841,4170,1133,2141,10698,209381,227523
2846,6,5,2,440,34529,15095,3793,15184,44103,784879,863054
2846,7,7,36,430,60114,31894,5377,26803,72948,1053103,1190125
2846,8,11,28,430,100776,57667,8123,48130,130924,1528513,1773357
2846,9,68,30,430,574618,365049,36743,239580,741152,6836418,8218942
2846,10,125,48,430,985573,650771,59201,446442,1323891,10672400,13152705
2846,11,166,11,430,1238371,837631,70850,644183,1746121,12368392,15667177
2846,12,136,8,430,1389769,955623,78965,815119,2057146,13053165,16960018
2846,13,169,59,430,1552216,1083234,86521,1042893,2376734,13876265,18465647
2846,14,158,26,430,1626784,1153116,87523,1192198,2586886,13624712,18644435
2846,15,137,37,430,1715214,1234060,89019,1340028,2826592,13466610,18956309
2846,-1,109,29,430,2337858,1986628,63158,3326587,8181285,0,13557658
