order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2514,1,0,1,0,3,0,0,0,1,60,61
2514,2,0,1,0,27,0,0,3,26,853,882
2514,3,0,17,350,1368,272,135,131,1378,41345,43261
2514,4,1,55,340,12086,4248,1214,1531,12847,282010,301850
2514,5,19,43,340,137431,60641,11063,21111,169998,2873033,3135846
2514,6,84,30,333,661745,344604,43446,133409,846920,12961956,14330335
2514,7,103,34,333,899038,521864,48191,193737,1209979,15338654,17312425
2514,8,158,3,333,1568368,977155,75905,384018,2169916,24079328,27686322
2514,9,191,20,333,1949371,1271557,87328,558504,2806298,27210068,31933755
2514,10,194,14,333,2193542,1478746,92523,737760,3291194,28200371,33800594
2514,11,184,56,333,2341487,1617823,93715,912034,3675660,27975515,34274747
2514,12,207,19,333,2461550,1733042,94324,1096199,4052153,27549249,34524967
2514,13,208,25,333,2559122,1828794,94558,1283665,4421852,26985921,34614790
2514,14,214,45,333,2646429,1915049,94728,1471218,4795053,26393483,34669531
2514,15,214,8,333,2727394,1996011,94728,1649226,5172699,25756864,34669528
2514,-1,244,27,333,5939048,5129613,98459,5641594,25349126,0,36218792
