order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1193,1,0,0,0,9,0,0,0,1,267,268
1193,2,0,1,220,74,12,10,1,23,1789,1835
1193,3,0,1,220,106,35,13,12,38,1852,1950
1193,4,0,1,220,146,60,17,38,56,2076,2247
1193,5,0,1,220,170,84,18,49,81,2008,2240
1193,6,0,1,220,192,104,20,74,94,1948,2240
1193,7,0,1,220,208,119,20,98,113,1889,2239
1193,8,0,1,220,233,143,20,118,127,1830,2238
1193,9,0,1,220,240,150,20,147,150,1771,2238
1193,10,0,1,220,248,157,20,175,173,1712,2237
1193,11,0,1,220,272,180,20,191,192,1653,2236
1193,12,0,1,220,291,199,20,205,218,1594,2236
1193,13,0,1,220,309,216,20,221,243,1535,2235
1193,14,0,1,220,326,233,20,237,269,1476,2235
1193,15,0,1,220,347,254,20,250,294,1417,2235
1193,-1,0,1,220,539,456,15,519,1452,0,2442
