order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2998,1,0,2,0,5,0,0,0,1,110,111
2998,2,0,3,420,73,8,4,5,44,3446,3507
2998,3,0,9,400,412,45,20,71,555,24350,25041
2998,4,1,26,360,6469,1081,477,2284,10863,351932,366637
2998,5,2,29,350,16467,6338,1616,6131,19887,534493,568465
2998,6,8,8,350,75835,41123,7775,24778,60919,1470616,1605211
2998,7,11,39,347,120972,72226,11010,45738,97238,2041288,2267500
2998,8,14,53,347,181377,119317,14992,73558,121503,2378526,2707896
2998,9,15,41,347,205024,140253,15707,95504,140937,2435517,2827918
2998,10,17,5,347,239421,169285,16980,124682,167303,2599178,3077428
2998,11,17,46,347,261241,189732,17219,146515,189220,2623167,3165853
2998,12,20,21,347,280545,208962,17220,164460,207069,2574107,3171818
2998,13,18,53,347,300893,229299,17220,180684,224953,2520521,3172677
2998,14,18,14,347,322056,250346,17237,196009,244171,2474910,3182673
2998,15,18,22,347,343273,271543,17240,210010,263636,2421724,3184153
2998,-1,16,38,350,704261,648337,14188,665093,862392,0,2190010
