order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1817,1,0,1,0,16,0,0,0,1,709,710
1817,2,0,2,280,89,7,3,13,56,3090,3169
1817,3,0,8,268,769,170,89,119,636,21325,22339
1817,4,0,19,266,2132,666,241,494,2258,50399,54058
1817,5,0,34,266,4549,1655,478,1530,5976,96872,106511
1817,6,0,42,266,6110,2653,619,2805,8059,111289,125425
1817,7,0,45,266,7083,3402,672,3949,9953,114514,132490
1817,8,0,35,266,6243,3290,580,3636,9039,85545,102090
1817,9,0,42,265,7050,4021,597,4060,10649,85320,104647
1817,10,0,37,265,7676,4644,597,4390,12110,82903,104644
1817,11,0,40,265,8304,5322,596,4662,13055,78412,102047
1817,12,0,40,265,9103,6104,602,4974,14429,76334,102443
1817,13,0,38,265,9812,6809,602,5276,15793,73959,102439
1817,14,0,42,265,10547,7542,602,5635,17074,71584,102437
1817,15,0,40,265,11246,8239,602,5933,18452,69209,102435
1817,-1,0,27,265,13842,12031,319,10390,36800,0,59540
