order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1232,1,0,0,0,3,0,0,0,1,60,61
1232,2,0,0,0,9,0,0,0,11,200,211
1232,3,0,1,0,19,4,1,5,21,327,358
1232,4,0,0,0,22,7,1,8,30,312,358
1232,5,0,0,0,25,10,1,9,41,297,358
1232,6,0,1,0,26,11,1,10,54,282,358
1232,7,0,0,0,27,12,1,13,64,268,358
1232,8,0,0,0,28,13,1,14,76,254,358
1232,9,0,1,0,33,18,1,15,84,240,358
1232,10,0,0,0,33,18,1,16,97,226,358
1232,11,0,0,0,36,21,1,18,106,212,358
1232,12,0,1,0,40,25,1,18,116,198,358
1232,13,0,0,0,41,26,1,19,128,184,358
1232,14,0,0,0,45,30,1,21,136,170,358
1232,15,0,1,0,46,31,1,21,149,156,358
1232,-1,0,0,260,151,110,7,218,497,0,832
