order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2814,1,0,1,0,3,0,0,0,1,60,61
2814,2,0,2,0,18,0,0,1,19,572,592
2814,3,0,10,333,863,92,30,179,1172,46916,48389
2814,4,0,9,330,956,274,62,274,1242,28495,30347
2814,5,0,45,300,3966,1199,109,1240,8019,200643,211210
2814,6,0,47,300,4828,1774,123,2060,10536,217856,232349
2814,7,0,25,300,2591,1087,66,1468,5908,102619,111148
2814,8,0,28,300,3197,1480,69,2195,7678,119308,130730
2814,9,0,30,300,3594,1836,69,2938,8540,120830,134213
2814,10,0,31,300,3858,2074,69,3727,9411,121254,136535
2814,11,0,31,300,4091,2291,69,4576,10204,121049,138189
2814,12,0,31,300,4287,2464,69,5494,11069,121344,140440
2814,13,0,31,300,4410,2584,69,6388,11828,119879,140748
2814,14,0,32,300,4504,2678,69,7257,12605,118139,140748
2814,15,0,31,300,4608,2778,69,8043,13455,116399,140744
2814,-1,0,55,300,13705,10602,230,25350,214951,0,251133
