order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2760,1,0,1,0,3,0,0,0,1,60,61
2760,2,0,3,0,103,0,0,6,99,4301,4406
2760,3,0,6,0,255,0,0,59,454,10600,11113
2760,4,0,21,465,1357,23,9,423,3508,57990,61953
2760,5,5,22,440,18828,633,122,5447,66030,767355,839587
2760,6,25,11,440,91824,8088,860,24996,380298,3457536,3871778
2760,7,62,19,440,238818,32971,2729,68017,1114703,8270258,9488678
2760,8,104,26,440,428126,78253,4861,129575,2202009,13641265,16055963
2760,9,296,25,430,1451848,413588,15505,362864,7389414,35811973,43993344
2760,10,483,58,430,2365130,772411,24583,604715,12710701,53209723,67322133
2760,11,592,27,410,3202435,1154903,32705,865954,18093933,66704703,86852198
2760,12,752,26,410,4061557,1598591,38887,1104825,23921744,77777340,104441387
2760,13,850,29,410,4985281,2112698,45643,1379944,30383805,87496770,121418860
2760,14,977,14,410,6034388,2709596,52091,1653637,38128437,97715959,140259720
2760,15,1001,49,410,6454823,3066445,53350,1798566,41770310,96409450,143098121
2760,-1,1089,28,405,9570381,5934078,52849,3138168,137511257,0,146636352
