order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2146,1,0,2,0,5,0,0,0,1,122,123
2146,2,0,3,280,78,6,3,3,53,2741,2806
2146,3,0,8,280,795,219,150,70,407,16807,17653
2146,4,0,9,270,1001,327,204,217,642,18100,19490
2146,5,0,14,270,2103,939,332,740,1297,30472,33780
2146,6,0,14,270,2379,1215,334,983,1594,29127,33253
2146,7,0,14,270,2707,1522,336,1233,1967,28863,33921
2146,8,0,14,270,2992,1825,330,1367,2295,27530,33347
2146,9,0,16,270,3373,2205,330,1529,2583,26699,33346
2146,10,0,15,270,3723,2554,330,1645,2948,25868,33345
2146,11,0,15,270,4113,2944,330,1784,3250,25037,33345
2146,12,0,14,270,4451,3282,330,1923,3604,24206,33345
2146,13,0,15,270,4736,3567,330,2120,3953,23375,33345
2146,14,0,16,270,5012,3843,330,2302,4326,22544,33345
2146,15,0,15,270,5291,4122,330,2513,4667,21713,33345
2146,-1,0,14,268,8576,7703,228,5994,13167,0,27092
