order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2727,1,0,1,0,3,0,0,0,1,60,61
2727,2,0,1,0,9,0,0,0,11,200,211
2727,3,0,2,0,45,0,0,14,79,1361,1454
2727,4,0,5,533,292,28,12,117,587,9194,9938
2727,5,0,24,500,1922,374,174,729,4164,55169,60610
2727,6,2,3,455,13140,5295,1371,5117,20383,301605,333771
2727,7,4,43,455,30111,11951,3488,14246,58143,635392,723220
2727,8,7,33,455,51642,22525,6202,28426,103082,981531,1141766
2727,9,28,18,455,223535,106682,31227,155434,391248,3495372,4179963
2727,10,33,28,455,248465,124441,28384,163522,543899,3657608,4517854
2727,11,46,12,455,349287,186867,36766,247868,784495,4723719,5979715
2727,12,38,5,455,355720,202583,29220,232202,898092,4399219,5761316
2727,13,39,3,455,394051,233910,30515,268417,1021558,4468436,6022836
2727,14,41,22,455,432367,265658,31702,307573,1148918,4521110,6274961
2727,15,41,52,455,460562,292146,31860,340417,1245970,4430783,6341176
2727,-1,58,21,455,1090052,875242,37419,1785915,5256773,0,7955349
