order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1528,1,0,1,0,2,0,0,0,1,45,46
1528,2,0,1,260,79,2,10,5,48,2808,2873
1528,3,0,3,260,240,51,35,47,169,6657,6959
1528,4,0,4,260,544,198,77,155,377,11565,12372
1528,5,0,8,260,1316,626,173,397,862,21950,24008
1528,6,0,9,260,1764,945,194,585,1389,26301,29414
1528,7,0,10,260,1917,1098,194,737,1706,25679,29414
1528,8,0,11,260,2232,1362,203,898,2188,26920,31571
1528,9,0,11,260,2724,1741,229,1168,2864,29989,35991
1528,10,0,12,260,2885,1902,229,1389,3232,29239,35991
1528,11,0,12,260,3042,2059,229,1582,3632,28489,35991
1528,12,0,13,260,3258,2275,229,1744,4004,27739,35991
1528,13,0,12,260,3489,2505,229,1893,4374,26989,35990
1528,14,0,12,260,3685,2700,229,2079,4742,26239,35989
1528,15,0,12,260,3852,2867,229,2280,5124,25489,35989
1528,-1,0,15,260,9083,7855,273,7574,28869,0,44571
