order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1270,1,0,0,0,3,0,0,0,1,60,61
1270,2,0,1,0,9,0,0,0,11,200,211
1270,3,0,0,0,37,13,2,5,27,649,696
1270,4,0,1,0,44,20,2,10,38,626,696
1270,5,0,0,0,48,24,2,16,51,603,696
1270,6,0,1,0,50,26,2,22,66,580,696
1270,7,0,0,0,51,27,2,31,78,558,696
1270,8,0,0,0,52,28,2,38,92,536,696
1270,9,0,1,0,59,35,2,45,100,514,696
1270,10,0,0,0,59,35,2,54,113,492,696
1270,11,0,1,0,62,38,2,62,124,470,696
1270,12,0,0,0,67,43,2,69,134,448,696
1270,13,0,1,0,70,46,2,73,149,426,696
1270,14,0,0,0,78,54,2,76,160,404,696
1270,15,0,1,0,84,60,2,77,175,382,696
1270,-1,0,1,260,380,274,19,645,967,0,1905
