order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1061,1,0,1,0,5,0,0,0,1,132,133
1061,2,0,0,220,24,1,3,2,12,597,615
1061,3,0,0,220,22,8,2,5,3,289,307
1061,4,0,1,220,24,10,2,10,6,279,307
1061,5,0,0,220,31,16,2,11,8,269,306
1061,6,0,0,220,39,24,2,12,9,259,306
1061,7,0,1,220,41,25,2,16,12,250,305
1061,8,0,0,220,45,28,2,19,14,241,304
1061,9,0,1,220,49,32,2,21,17,232,304
1061,10,0,0,220,53,35,2,24,19,223,303
1061,11,0,1,220,57,38,2,26,22,214,302
1061,12,0,0,220,59,39,2,31,24,205,301
1061,13,0,0,220,62,41,2,34,27,196,300
1061,14,0,1,220,69,47,2,34,29,187,299
1061,15,0,0,220,71,49,2,38,32,178,299
1061,-1,0,1,220,131,92,2,111,102,0,307
