order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2569,1,0,1,0,3,0,0,0,1,60,61
2569,2,0,1,0,9,0,0,0,11,200,211
2569,3,0,7,420,452,106,43,70,387,14389,14995
2569,4,0,23,410,2302,810,260,738,1856,52320,55984
2569,5,0,35,390,5098,2633,442,1443,3534,88623,96675
2569,6,5,21,380,48054,26325,4418,20451,35265,783813,870272
2569,7,7,42,380,69183,41087,5610,34043,54021,983052,1117813
2569,8,7,51,380,82698,51539,6183,48929,67987,1081558,1256196
2569,9,8,24,380,96264,62920,6543,62899,81926,1130191,1344479
2569,10,9,39,380,117810,80072,7409,82482,102854,1250382,1523199
2569,11,9,38,380,126521,88727,7419,92340,115072,1222092,1525650
2569,12,9,53,380,135676,97827,7430,101072,128058,1193849,1528236
2569,13,9,56,380,144791,106941,7430,108626,141789,1163449,1528235
2569,14,10,8,380,153707,115856,7430,115591,156308,1133049,1528234
2569,15,10,13,380,162625,124773,7430,122099,171280,1102651,1528233
2569,-1,5,56,380,175919,155921,3964,210022,385947,0,755854
