order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2484,1,0,1,0,3,0,0,0,1,66,67
2484,2,0,4,0,170,0,0,6,166,7446,7618
2484,3,0,9,330,692,35,21,108,1105,29915,31184
2484,4,1,2,330,5419,637,189,795,12154,210004,223779
2484,5,4,24,310,24193,3647,696,4665,70352,879110,958470
2484,6,4,41,300,27112,4973,870,7599,92861,953625,1059928
2484,7,3,12,300,19507,4722,679,7394,71791,609100,693686
2484,8,3,32,300,22804,6210,746,10705,93217,670316,781194
2484,9,3,45,300,25062,7636,785,14122,110519,687968,821030
2484,10,3,13,300,22521,7802,708,15899,101616,558309,684334
2484,11,3,12,300,23618,8875,708,18586,112099,545247,685515
2484,12,3,12,300,24831,10085,708,20782,122753,531349,685677
2484,13,3,12,300,26218,11472,708,22667,133511,517319,685677
2484,14,3,14,300,27800,13054,708,24136,144490,503289,685677
2484,15,3,13,300,29456,14710,708,25331,155669,489259,685677
2484,-1,1,38,300,25232,18280,287,22527,289721,0,330815
