order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1069,1,0,0,0,5,0,1,0,0,85,86
1069,2,0,1,220,19,3,4,0,3,330,340
1069,3,0,1,220,22,6,4,6,5,319,340
1069,4,0,0,220,29,12,4,6,9,308,339
1069,5,0,1,220,34,17,4,7,14,297,339
1069,6,0,1,220,37,19,4,11,18,286,338
1069,7,0,0,220,39,21,4,15,22,276,338
1069,8,0,0,220,41,23,4,18,27,266,338
1069,9,0,1,220,46,27,4,22,28,256,337
1069,10,0,0,220,47,28,4,28,31,246,337
1069,11,0,0,220,49,30,4,33,34,236,337
1069,12,0,0,220,51,32,4,38,37,226,337
1069,13,0,1,220,52,33,4,42,42,216,337
1069,14,0,0,220,54,35,4,45,47,206,337
1069,15,0,1,220,58,38,4,46,52,196,336
1069,-1,0,0,220,79,62,2,107,132,0,303
