order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1370,1,0,1,0,6,0,0,0,1,159,160
1370,2,0,0,260,57,6,8,4,23,1622,1663
1370,3,0,3,260,272,64,47,52,153,6905,7221
1370,4,0,4,255,455,170,71,133,252,9063,9689
1370,5,0,5,255,796,384,108,229,465,12608,13794
1370,6,0,5,255,1031,564,125,312,673,13858,15532
1370,7,0,6,255,1150,672,128,409,848,13758,15815
1370,8,0,6,255,1284,791,131,533,1029,13805,16289
1370,9,0,6,255,1427,914,136,657,1243,14058,17008
1370,10,0,7,255,1520,1005,136,754,1422,13689,17006
1370,11,0,6,255,1616,1100,136,867,1582,13320,17005
1370,12,0,7,255,1748,1218,140,1000,1794,13252,17404
1370,13,0,7,255,1828,1296,140,1131,1961,12874,17402
1370,14,0,6,255,1910,1377,140,1234,2154,12496,17401
1370,15,0,7,255,2000,1467,140,1329,2347,12118,17401
1370,-1,0,7,255,4278,3681,147,3672,9630,0,17130
