order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1857,1,0,3,0,4,0,0,0,1,104,105
1857,2,0,2,260,102,6,10,5,63,3313,3397
1857,3,0,2,260,154,31,16,43,121,4130,4341
1857,4,0,2,220,206,58,13,59,223,6080,6433
1857,5,0,3,220,303,126,22,70,312,6518,7048
1857,6,0,2,220,201,92,7,61,236,3830,4226
1857,7,0,2,220,226,115,7,81,273,3748,4224
1857,8,0,2,220,257,141,7,100,337,3858,4443
1857,9,0,2,220,297,173,9,125,403,4054,4764
1857,10,0,3,220,317,192,9,153,446,3963,4763
1857,11,0,2,220,340,210,9,175,536,4039,4969
1857,12,0,2,220,355,224,9,199,592,3944,4968
1857,13,0,3,220,371,239,9,218,652,3849,4967
1857,14,0,2,220,383,250,9,238,715,3754,4966
1857,15,0,2,220,400,265,9,258,773,3659,4964
1857,-1,0,3,220,940,682,14,692,2122,0,3510
