order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1032,1,0,0,0,3,0,0,0,1,76,77
1032,2,0,1,220,37,6,2,1,20,994,1023
1032,3,0,0,220,27,8,5,4,5,405,427
1032,4,0,1,220,30,11,5,11,7,393,427
1032,5,0,0,220,33,14,5,19,8,381,427
1032,6,0,1,220,40,20,5,21,11,369,426
1032,7,0,0,220,45,24,5,24,14,358,425
1032,8,0,0,220,46,25,5,30,18,347,425
1032,9,0,1,220,50,29,5,33,22,336,425
1032,10,0,0,220,55,34,5,36,25,325,425
1032,11,0,1,220,58,37,5,40,29,314,425
1032,12,0,0,220,60,38,5,45,33,303,424
1032,13,0,0,220,64,42,5,48,37,292,424
1032,14,0,1,220,69,47,5,50,41,281,424
1032,15,0,0,220,73,50,5,54,44,270,423
1032,-1,0,1,220,118,79,2,92,108,0,281
