order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2106,1,0,1,0,3,0,0,0,1,66,67
2106,2,0,1,0,13,0,0,0,15,324,339
2106,3,0,1,0,35,0,0,13,60,874,947
2106,4,0,1,0,54,0,0,30,136,1312,1478
2106,5,0,3,335,400,143,8,142,688,8098,9079
2106,6,0,12,310,1741,887,69,621,2282,29605,33464
2106,7,0,43,310,8150,5341,178,1949,8233,117438,133139
2106,8,1,51,310,21962,14894,483,7130,23466,305775,351748
2106,9,1,55,310,23673,16238,520,10729,27677,311494,366658
2106,10,2,6,310,26687,18519,595,15591,33278,340133,408116
2106,11,2,5,310,27103,18935,595,19601,36407,332578,408116
2106,12,2,7,310,27579,19410,595,23392,39695,325023,408115
2106,13,2,10,310,28152,19982,595,26621,43448,317468,408114
2106,14,2,9,310,28904,20733,595,29164,47708,309913,408113
2106,15,2,8,310,29775,21603,595,31272,52283,302359,408112
2106,-1,0,9,300,3463,2854,39,5060,18015,0,25968
