order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1020,1,0,1,0,5,0,0,0,1,138,139
1020,2,0,0,220,28,5,4,1,7,602,619
1020,3,0,1,220,32,9,4,11,11,584,619
1020,4,0,0,220,38,14,4,18,20,601,657
1020,5,0,1,220,45,20,4,25,30,618,697
1020,6,0,0,220,55,30,4,28,37,598,697
1020,7,0,1,220,60,35,4,36,43,579,697
1020,8,0,0,220,64,39,4,44,50,560,697
1020,9,0,1,220,68,43,4,50,59,541,697
1020,10,0,1,220,76,50,4,55,65,522,696
1020,11,0,0,220,81,54,4,61,73,503,695
1020,12,0,1,220,86,58,4,67,81,484,694
1020,13,0,0,220,91,63,4,73,89,465,694
1020,14,0,1,220,94,66,4,81,97,446,694
1020,15,0,0,220,97,69,4,87,107,427,694
1020,-1,0,1,220,129,89,2,128,79,0,298
