order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1717,1,0,0,0,4,0,0,0,1,102,103
1717,2,0,1,0,35,0,0,1,36,1091,1128
1717,3,0,2,0,79,1,1,19,136,2488,2645
1717,4,0,3,270,237,45,37,51,324,5282,5739
1717,5,0,4,270,451,149,62,96,638,8259,9204
1717,6,0,5,270,693,285,89,159,1038,10536,12107
1717,7,0,7,270,963,448,108,256,1594,12997,15403
1717,8,0,7,270,1010,501,98,328,1900,13213,16040
1717,9,0,7,270,1083,570,98,383,2203,12883,16137
1717,10,0,8,270,1209,681,99,453,2544,12888,16665
1717,11,0,7,270,1285,755,99,507,2845,12503,16709
1717,12,0,8,270,1376,846,99,562,3120,12082,16709
1717,13,0,7,270,1458,928,99,617,3404,11661,16709
1717,14,0,8,270,1542,1012,99,671,3687,11240,16709
1717,15,0,7,270,1606,1076,99,735,3980,10819,16709
1717,-1,0,6,268,1538,1087,47,1023,10612,0,12769
