order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2340,1,0,0,0,3,0,0,0,1,60,61
2340,2,0,1,0,9,0,0,0,11,200,211
2340,3,0,1,0,22,0,0,9,38,523,570
2340,4,0,2,0,41,0,0,22,105,959,1086
2340,5,0,25,440,2606,967,382,942,2712,60831,65834
2340,6,2,55,396,20508,8883,2263,7113,28449,461661,508369
2340,7,3,37,396,25769,12092,2028,9923,45675,547573,617291
2340,8,3,58,396,30922,15980,2222,12814,57766,581801,670583
2340,9,3,16,396,25736,13650,1475,12229,57423,470454,555231
2340,10,3,31,396,28993,16135,1535,15687,68426,490030,591813
2340,11,3,31,396,30354,17491,1535,18204,75913,478787,591930
2340,12,3,32,396,31582,18714,1535,20544,83708,467522,592023
2340,13,3,35,396,32819,19951,1535,22705,91629,456203,592023
2340,14,3,42,396,36384,22899,1651,25870,103050,459934,613404
2340,15,3,43,396,37936,24449,1651,27653,111520,448129,613402
2340,-1,2,45,400,39438,30164,837,54623,335483,0,421107
