order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1526,1,0,1,0,3,0,0,0,1,66,67
1526,2,0,1,330,92,10,7,2,54,3127,3200
1526,3,0,3,330,229,59,25,48,155,6077,6364
1526,4,0,5,310,444,151,47,162,366,10081,10807
1526,5,0,8,300,855,333,108,408,792,16718,18359
1526,6,0,12,300,1343,533,196,775,1524,24584,27612
1526,7,0,14,300,1689,719,241,1256,2094,28356,32666
1526,8,0,14,300,1833,825,252,1618,2507,28679,33881
1526,9,0,15,300,2083,1023,270,1947,2960,28997,35197
1526,10,0,15,300,2314,1252,270,2104,3348,28221,35195
1526,11,0,15,300,2528,1465,270,2245,3769,27445,35194
1526,12,0,15,300,2719,1656,270,2394,4205,26669,35194
1526,13,0,15,300,2921,1857,270,2538,4635,25893,35193
1526,14,0,15,300,3098,2032,270,2704,5068,25117,35191
1526,15,0,15,300,3259,2192,270,2890,5497,24341,35190
1526,-1,0,9,300,2495,1810,196,2937,15525,0,20468
