order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1417,1,0,1,0,3,0,0,0,1,76,77
1417,2,0,3,220,259,8,12,8,209,9203,9440
1417,3,0,1,220,118,18,7,14,132,3394,3565
1417,4,0,2,220,137,32,9,33,194,3439,3707
1417,5,0,1,220,168,52,10,47,285,3715,4109
1417,6,0,2,220,217,93,11,57,356,3792,4309
1417,7,0,2,220,245,119,11,64,425,3688,4307
1417,8,0,2,220,268,141,11,81,489,3584,4306
1417,9,0,1,220,287,159,11,91,564,3480,4305
1417,10,0,2,220,309,179,11,100,637,3376,4303
1417,11,0,2,220,333,201,11,113,704,3272,4301
1417,12,0,2,220,344,212,11,136,774,3168,4301
1417,13,0,2,220,358,226,11,150,850,3064,4301
1417,14,0,2,220,379,246,11,152,931,2960,4300
1417,15,0,1,220,388,253,11,159,1019,2856,4298
1417,-1,0,1,220,280,154,2,132,1815,0,2103
