order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1872,1,0,1,0,3,0,0,0,1,66,67
1872,2,0,1,0,27,0,0,0,29,853,882
1872,3,0,1,0,45,0,1,17,73,1351,1442
1872,4,0,2,0,86,0,2,49,205,2536,2792
1872,5,0,4,330,322,58,10,172,746,7815,8801
1872,6,0,4,300,356,116,24,201,691,7126,8158
1872,7,0,3,300,395,176,29,274,590,6530,7599
1872,8,0,3,300,437,214,29,324,701,6441,7709
1872,9,0,4,300,485,262,29,369,790,6259,7709
1872,10,0,3,300,525,302,29,418,883,6077,7709
1872,11,0,3,300,569,345,29,471,968,5895,7708
1872,12,0,4,300,614,390,29,520,1056,5713,7708
1872,13,0,3,300,653,428,29,568,1151,5531,7707
1872,14,0,4,300,696,471,29,613,1245,5349,7707
1872,15,0,3,300,724,499,29,659,1353,5167,7707
1872,-1,0,3,300,743,526,14,943,3277,0,4760
