order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2477,1,0,1,0,3,0,0,0,1,60,61
2477,2,0,1,0,9,0,0,0,11,200,211
2477,3,0,1,0,22,0,0,9,38,523,570
2477,4,0,2,0,41,0,0,22,105,974,1101
2477,5,0,4,420,374,105,54,183,483,8657,9482
2477,6,0,29,380,3726,1789,407,1413,3825,64310,71744
2477,7,0,53,380,7364,3996,698,2879,8243,110672,126488
2477,8,1,28,380,15377,9807,1141,4997,14768,171815,202528
2477,9,2,30,380,27395,18398,1818,11950,24768,292621,349555
2477,10,1,42,380,19619,13178,1388,8949,21388,191911,236814
2477,11,1,46,380,21292,14774,1405,10416,23870,188864,239329
2477,12,1,48,380,23445,16699,1486,12067,26834,189503,246589
2477,13,1,55,380,26975,19832,1542,14354,30515,198602,264845
2477,14,1,52,380,28664,21509,1542,15448,33398,193248,265145
2477,15,1,48,380,30163,23004,1542,16496,36385,187714,265141
2477,-1,0,56,380,20933,17454,709,42746,78444,0,139353
