order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2140,1,0,1,0,6,0,0,0,1,188,189
2140,2,0,7,293,493,1,4,18,465,21667,22155
2140,3,0,11,280,920,97,61,137,1229,32763,34287
2140,4,0,14,240,1316,226,94,332,2324,41291,44267
2140,5,0,17,240,1757,398,137,598,3745,49872,54750
2140,6,0,20,240,2149,667,148,796,5017,54535,61163
2140,7,0,20,240,2647,1066,164,922,6300,56190,64642
2140,8,0,22,240,3105,1443,173,1097,7636,57705,68054
2140,9,0,22,240,3385,1685,175,1263,8975,57742,69840
2140,10,0,22,240,3604,1899,175,1408,10154,56226,69862
2140,11,0,23,240,3809,2104,175,1546,11327,54710,69862
2140,12,0,21,240,4034,2325,175,1647,12565,53370,70082
2140,13,0,24,240,4255,2545,175,1720,13778,51798,70016
2140,14,0,23,240,4423,2713,175,1805,15044,50279,70016
2140,15,0,22,240,4581,2867,175,1894,16331,48815,70082
2140,-1,0,23,255,7721,6050,169,5214,53915,0,65348
