order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2397,1,0,1,0,5,0,0,0,1,132,133
2397,2,0,1,0,55,0,0,1,56,1758,1815
2397,3,0,2,0,116,2,2,32,191,3992,4219
2397,4,0,6,293,414,25,5,96,1014,15301,16441
2397,5,0,3,266,357,100,14,125,703,8336,9278
2397,6,0,5,266,540,192,21,189,1197,10756,12355
2397,7,0,5,266,736,316,30,254,1690,12480,14770
2397,8,0,6,266,871,414,33,302,2153,13153,16055
2397,9,0,5,266,964,507,33,337,2440,12738,16055
2397,10,0,6,266,1060,603,33,397,2699,12323,16055
2397,11,0,6,266,1127,669,33,467,2977,11908,16054
2397,12,0,6,266,1186,727,33,560,3240,11493,16053
2397,13,0,6,266,1244,784,33,605,3552,11078,16052
2397,14,0,6,266,1285,825,33,643,3888,10663,16052
2397,15,0,6,266,1320,860,33,675,4236,10248,16052
2397,-1,0,18,266,6371,4948,154,3815,38313,0,47230
