order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2566,1,0,1,0,3,0,0,0,1,66,67
2566,2,0,2,0,13,0,0,0,15,324,339
2566,3,0,1,0,35,0,0,13,60,874,947
2566,4,0,1,0,54,0,0,30,136,1312,1478
2566,5,0,3,0,148,0,0,72,525,3662,4259
2566,6,0,53,500,6181,2749,885,3088,5917,107341,119980
2566,7,7,41,500,66487,37499,7492,45584,38218,890925,1019718
2566,8,16,59,500,154153,90717,19374,110178,87963,1791670,2099902
2566,9,34,41,500,345943,206404,46418,281939,210060,3796871,4541692
2566,10,21,18,455,215718,135002,26787,169937,153351,2315632,2800709
2566,11,19,25,455,223665,145109,26123,180762,171979,2166407,2690380
2566,12,18,27,455,238218,159676,25943,195838,196718,2108920,2687095
2566,13,22,5,455,275255,189637,27999,237649,235694,2231689,2922668
2566,14,41,50,455,528119,383050,46459,442914,408925,3606597,4887945
2566,15,50,42,455,670830,496823,55626,590265,513754,4143095,5799563
2566,-1,35,32,455,926628,804813,33888,1219342,1893019,0,3951062
